,missing_ratio,nunique_count
B201RC312.VQ21,0.0028683574879227055,1
B201RC313.AC61,0.00037741545893719806,496
B201RC313.AC66,0.00037741545893719806,496
B201RC313.AM01,0.00037741545893719806,39
B201RC313.AM21,7.548309178743961e-05,617
B201RC313.AM61,0.00785024154589372,28
B201RC313.AM66,0.00785024154589372,78
B201RC313.VQ21,0.0028683574879227055,1
B201RC314.AC61,0.006717995169082126,247
B201RC314.AC66,0.006717995169082126,247
B201RC314.AM01,0.00022644927536231884,71
B201RC314.AM21,0.008303140096618358,304
B201RC314.AM61,0.00581219806763285,242
B201RC314.AM66,0.00581219806763285,191
B201RC314.VQ21,0.0028683574879227055,1
B201RC315.AC61,0.006717995169082126,614
B201RC315.AC66,0.006717995169082126,614
B201RC315.AM01,0.00022644927536231884,35
B201RC315.AM21,7.548309178743961e-05,294
B201RC315.AM61,0.006717995169082126,697
B201RC315.AM66,0.006717995169082126,709
B201RC315.VQ21,0.0028683574879227055,1
B201RC316.AC61,0.00022644927536231884,441
B201RC316.AC66,0.00022644927536231884,441
B201RC316.AM01,0.0040006038647343,42
B201RC316.AM21,0.00015096618357487922,392
B201RC316.AM61,0.006265096618357488,242
B201RC316.AM66,0.006265096618357488,239
B201RC316.VQ21,0.0028683574879227055,2
B201RC360.AM31,0.00785024154589372,108
B201RC360.AM32,0.00785024154589372,208
B201RC361.AM01,7.548309178743961e-05,46
B201RC362.AM01,7.548309178743961e-05,46
B201RC363.AC61,0.0024154589371980675,85
B201RC363.AC66,0.0024154589371980675,85
B201RC363.AM01,0.00022644927536231884,46
B201RC363.AM21,7.548309178743961e-05,375
B201RC363.AM61,0.00785024154589372,86
B201RC363.AM66,0.00785024154589372,93
B201RC363.VQ21,0.004227053140096618,1
B201RC364.AC61,0.00988828502415459,876
B201RC364.AC66,0.00988828502415459,876
B201RC364.AM01,0.0007548309178743961,43
B201RC364.AM21,7.548309178743961e-05,444
B201RC364.AM61,0.00785024154589372,251
B201RC364.AM66,0.00785024154589372,256
B201RC364.VQ21,0.004227053140096618,1
B201RC365.AC61,0.0024154589371980675,589
B201RC365.AC66,0.0024154589371980675,589
B201RC365.AM01,7.548309178743961e-05,90
B201RC365.AM21,7.548309178743961e-05,512
B201RC365.AM61,0.00785024154589372,235
B201RC365.AM66,0.00785024154589372,339
B201RC365.VQ21,0.004227053140096618,1
B201RC366.AC61,0.006944444444444444,821
B201RC366.AC66,0.006944444444444444,821
B201RC366.AM01,0.00015096618357487922,43
B201RC366.AM21,7.548309178743961e-05,405
B201RC366.AM61,0.00785024154589372,331
B201RC366.AM66,0.00785024154589372,324
B201RC366.VQ21,0.004227053140096618,1
B201RC367.AC61,0.0014341787439613527,281
B201RC367.AC66,0.0014341787439613527,281
B201RC367.AM01,7.548309178743961e-05,46
B201RC367.AM21,7.548309178743961e-05,372
B201RC367.AM61,0.00785024154589372,265
B201RC367.AM66,0.00785024154589372,277
B201RC367.VQ21,0.004227053140096618,1
B201RC368.AC61,0.006944444444444444,729
B201RC368.AC66,0.006944444444444444,729
B201RC368.AM01,0.00037741545893719806,62
B201RC368.AM21,7.548309178743961e-05,436
B201RC368.AM61,0.00785024154589372,309
B201RC368.AM66,0.00785024154589372,314
B201RC368.VQ21,0.004227053140096618,1
B201RC369.AC61,0.007397342995169082,533
B201RC369.AC66,0.007397342995169082,533
B201RC369.AM01,7.548309178743961e-05,45
B201RC369.AM21,7.548309178743961e-05,389
B201RC369.AM61,0.00785024154589372,501
B201RC369.AM66,0.00785024154589372,806
B201RC369.VQ21,0.004227053140096618,1
B201RC370.AC61,0.004227053140096618,334
B201RC370.AC66,0.004227053140096618,334
B201RC370.AM01,7.548309178743961e-05,37
B201RC370.AM21,7.548309178743961e-05,364
B201RC370.AM61,0.00785024154589372,261
B201RC370.AM66,0.00785024154589372,270
B201RC370.VQ21,0.004227053140096618,1
B201RC371.AC61,0.004906400966183575,534
B201RC371.AC66,0.004906400966183575,534
B201RC371.AM01,0.00022644927536231884,49
B201RC371.AM21,7.548309178743961e-05,396
B201RC371.AM61,0.00785024154589372,237
B201RC371.AM66,0.00785024154589372,219
B201RC371.VQ21,0.004227053140096618,1
B201RC372.AC61,0.010341183574879228,618
B201RC372.AC66,0.010341183574879228,618
B201RC372.AM01,7.548309178743961e-05,82
B201RC372.AM21,7.548309178743961e-05,450
B201RC372.AM61,0.00785024154589372,342
B201RC372.AM66,0.00785024154589372,318
B201RC372.VQ21,0.004227053140096618,1
B201RC373.AC61,0.006717995169082126,718
B201RC373.AC66,0.006717995169082126,718
B201RC373.AM01,0.00022644927536231884,33
B201RC373.AM21,7.548309178743961e-05,381
B201RC373.AM61,0.00785024154589372,499
B201RC373.AM66,0.00785024154589372,539
B201RC373.VQ21,0.004227053140096618,1
B201RC374.AC61,0.008076690821256038,601
B201RC374.AC66,0.008076690821256038,560
B201RC374.AM01,0.00015096618357487922,50
B201RC374.AM21,7.548309178743961e-05,372
B201RC374.AM61,0.00785024154589372,295
B201RC374.AM66,0.00785024154589372,285
B201RC374.VQ21,0.004227053140096618,1
B201RC375.AC61,0.006717995169082126,462
B201RC375.AC66,0.006717995169082126,462
B201RC375.AM01,0.0005283816425120773,47
B201RC375.AM21,7.548309178743961e-05,420
B201RC375.AM61,0.00785024154589372,265
B201RC375.AM66,0.00785024154589372,245
B201RC375.VQ21,0.004227053140096618,1
B201RC376.AC61,0.006717995169082126,777
B201RC376.AC66,0.006717995169082126,777
B201RC376.AM01,7.548309178743961e-05,39
B201RC376.AM21,7.548309178743961e-05,390
B201RC376.AM61,0.00785024154589372,580
B201RC376.AM66,0.00785024154589372,602
B201RC376.VQ21,0.004227053140096618,1
B201RC400.AC99,0.00785024154589372,2
B201RC401.AM01,7.548309178743961e-05,28
B201RC402.AM01,7.548309178743961e-05,27
B201RC403.AC61,0.1370018115942029,117
B201RC403.AC66,0.006944444444444444,679
B201RC403.AM01,0.0007548309178743961,39
B201RC403.AM21,7.548309178743961e-05,285
B201RC403.AM61,0.006944444444444444,654
B201RC403.AM66,0.006944444444444444,601
B201RC403.VQ21,0.0028683574879227055,1
B201RC404.AC61,0.0030193236714975845,663
B201RC404.AC66,0.0030193236714975845,663
B201RC404.AM01,0.00015096618357487922,51
B201RC404.AM21,7.548309178743961e-05,312
B201RC404.AM61,0.00785024154589372,289
B201RC404.AM66,0.00785024154589372,270
B201RC404.VQ21,0.0028683574879227055,1
B201RC405.AC61,0.006491545893719807,45
B201RC405.AC66,0.006491545893719807,81
B201RC405.AM01,7.548309178743961e-05,64
B201RC405.AM21,0.004453502415458937,82
B201RC405.AM61,0.005585748792270531,81
B201RC405.AM66,0.005585748792270531,73
B201RC405.VQ21,0.0028683574879227055,2
B201RC406.AC61,0.1370018115942029,7
B201RC406.AC66,0.006491545893719807,3
B201RC406.AM01,7.548309178743961e-05,32
B201RC406.AM21,7.548309178743961e-05,289
B201RC406.AM61,0.00785024154589372,451
B201RC406.AM66,0.00785024154589372,173
B201RC406.VQ21,0.0028683574879227055,1
B201RC407.AC61,0.010341183574879228,874
B201RC407.AC66,0.1370018115942029,129
B201RC407.AM01,0.0014341787439613527,45
B201RC407.AM21,7.548309178743961e-05,417
B201RC407.AM61,0.007623792270531401,415
B201RC407.AM66,0.007623792270531401,344
B201RC407.VQ21,0.0028683574879227055,1
B201RC408.AC61,0.000981280193236715,126
B201RC408.AC66,0.000981280193236715,477
B201RC408.AM01,0.00037741545893719806,29
B201RC408.AM21,7.548309178743961e-05,302
B201RC408.AM61,0.0028683574879227055,417
B201RC408.AM66,0.0028683574879227055,435
B201RC408.VQ21,0.0028683574879227055,1
B201RC409.AC61,0.003094806763285024,396
B201RC409.AC66,0.003094806763285024,396
B201RC409.AM01,0.00015096618357487922,42
B201RC409.AM21,7.548309178743961e-05,451
B201RC409.AM61,0.00785024154589372,204
B201RC409.AM66,0.00785024154589372,176
B201RC409.VQ21,0.0028683574879227055,1
B201RC410.AC61,0.006491545893719807,7
B201RC410.AC66,0.006491545893719807,7
B201RC410.AM01,7.548309178743961e-05,26
B201RC410.AM21,7.548309178743961e-05,307
B201RC410.AM61,0.00785024154589372,298
B201RC410.AM66,0.00785024154589372,167
B201RC410.VQ21,0.0028683574879227055,1
B201RC411.AC61,0.006491545893719807,641
B201RC411.AC66,0.006491545893719807,641
B201RC411.AM01,7.548309178743961e-05,43
B201RC411.AM21,0.007170893719806763,324
B201RC411.AM61,0.006491545893719807,320
B201RC411.AM66,0.006491545893719807,298
B201RC411.VQ21,0.0028683574879227055,2
B201RC412.AC61,0.008303140096618358,599
B201RC412.AC66,0.008303140096618358,599
B201RC412.AM01,0.0005283816425120773,32
B201RC412.AM21,7.548309178743961e-05,256
B201RC412.AM61,0.00785024154589372,657
B201RC412.AM66,0.00785024154589372,517
B201RC412.VQ21,0.0028683574879227055,1
B201RC413.AC61,0.00037741545893719806,647
B201RC413.AC66,0.00037741545893719806,647
B201RC413.AM01,0.00015096618357487922,43
B201RC413.AM21,7.548309178743961e-05,321
B201RC413.AM61,0.00785024154589372,276
B201RC413.AM66,0.00785024154589372,254
B201RC413.VQ21,0.0028683574879227055,1
B201RC414.AC61,0.006491545893719807,3
B201RC414.AC66,0.006491545893719807,3
B201RC414.AM01,7.548309178743961e-05,52
B201RC414.AM21,0.008529589371980676,303
B201RC414.AM61,0.00785024154589372,219
B201RC414.AM66,0.00785024154589372,102
B201RC414.VQ21,0.0028683574879227055,1
B201RC415.AC61,0.1370018115942029,102
B201RC415.AC66,0.004906400966183575,747
B201RC415.AM01,7.548309178743961e-05,45
B201RC415.AM21,7.548309178743961e-05,262
B201RC415.AM61,0.004906400966183575,624
B201RC415.AM66,0.004906400966183575,815
B201RC415.VQ21,0.0028683574879227055,2
B201RC416.AC61,0.006944444444444444,579
B201RC416.AC66,0.006944444444444444,579
B201RC416.AM01,0.003170289855072464,50
B201RC416.AM21,7.548309178743961e-05,371
B201RC416.AM61,0.006944444444444444,268
B201RC416.AM66,0.006944444444444444,265
B201RC416.VQ21,0.0028683574879227055,2
B201RC460.AC99,0.004227053140096618,1
B201RC461.AM01,7.548309178743961e-05,16
B201RC462.AM01,7.548309178743961e-05,14
B201RC462.RC462,0.004227053140096618,1
B201RC463.AC61,0.006944444444444444,741
B201RC463.AC66,0.006944444444444444,741
B201RC463.AM01,7.548309178743961e-05,45
B201RC463.AM21,7.548309178743961e-05,342
B201RC463.AM61,0.00785024154589372,636
B201RC463.AM66,0.00785024154589372,659
B201RC463.VQ21,0.004227053140096618,1
B201RC464.AC61,0.0011322463768115942,1565
B201RC464.AC66,0.0011322463768115942,1565
B201RC464.AM01,7.548309178743961e-05,54
B201RC464.AM21,7.548309178743961e-05,444
B201RC464.AM61,0.00785024154589372,296
B201RC464.AM66,0.00785024154589372,284
B201RC464.VQ21,0.004227053140096618,1
B201RC465.AC61,0.006265096618357488,256
B201RC465.AC66,0.006265096618357488,256
B201RC465.AM01,7.548309178743961e-05,82
B201RC465.AM21,0.006717995169082126,346
B201RC465.AM61,0.00785024154589372,193
B201RC465.AM66,0.00785024154589372,214
B201RC465.VQ21,0.004227053140096618,1
B201RC466.AC61,0.006491545893719807,337
B201RC466.AC66,0.006491545893719807,337
B201RC466.AM01,7.548309178743961e-05,61
B201RC466.AM21,7.548309178743961e-05,432
B201RC466.AM61,0.00785024154589372,222
B201RC466.AM66,0.00785024154589372,233
B201RC466.VQ21,0.004227053140096618,1
B201RC467.AC61,0.004227053140096618,2
B201RC467.AC66,0.004227053140096618,2
B201RC467.AM01,7.548309178743961e-05,37
B201RC467.AM21,7.548309178743961e-05,363
B201RC467.AM61,0.00785024154589372,209
B201RC467.AM66,0.00785024154589372,645
B201RC467.VQ21,0.004227053140096618,1
B201RC468.AC61,0.004679951690821256,119
B201RC468.AC66,0.004679951690821256,119
B201RC468.AM01,7.548309178743961e-05,62
B201RC468.AM21,0.006944444444444444,315
B201RC468.AM61,0.00785024154589372,124
B201RC468.AM66,0.00785024154589372,124
B201RC468.VQ21,0.004227053140096618,1
B201RC469.AC61,0.007623792270531401,734
B201RC469.AC66,0.007623792270531401,734
B201RC469.AM01,7.548309178743961e-05,44
B201RC469.AM21,7.548309178743961e-05,372
B201RC469.AM61,0.00785024154589372,517
B201RC469.AM66,0.00785024154589372,770
B201RC469.VQ21,0.004227053140096618,1
B201RC470.AC61,0.004453502415458937,893
B201RC470.AC66,0.004453502415458937,893
B201RC470.AM01,0.00022644927536231884,31
B201RC470.AM21,7.548309178743961e-05,325
B201RC470.AM61,0.00785024154589372,635
B201RC470.AM66,0.00785024154589372,643
B201RC470.VQ21,0.004227053140096618,1
B201RC471.AC61,0.007623792270531401,957
B201RC471.AC66,0.007623792270531401,957
B201RC471.AM01,0.0006038647342995169,77
B201RC471.AM21,7.548309178743961e-05,518
B201RC471.AM61,0.00785024154589372,268
B201RC471.AM66,0.00785024154589372,275
B201RC471.VQ21,0.004227053140096618,1
B201RC472.AC61,7.548309178743961e-05,582
B201RC472.AC66,7.548309178743961e-05,582
B201RC472.AM01,0.00037741545893719806,48
B201RC472.AM21,7.548309178743961e-05,584
B201RC472.AM61,0.00785024154589372,225
B201RC472.AM66,0.00785024154589372,215
B201RC472.VQ21,0.004227053140096618,1
B201RC473.AC61,0.007397342995169082,502
B201RC473.AC66,0.007397342995169082,502
B201RC473.AM01,0.00022644927536231884,36
B201RC473.AM21,7.548309178743961e-05,339
B201RC473.AM61,0.00785024154589372,610
B201RC473.AM66,0.00785024154589372,680
B201RC473.VQ21,0.004227053140096618,1
B201RC474.AC61,7.548309178743961e-05,799
B201RC474.AC66,7.548309178743961e-05,799
B201RC474.AM01,0.00015096618357487922,54
B201RC474.AM21,7.548309178743961e-05,450
B201RC474.AM61,0.00785024154589372,271
B201RC474.AM66,0.00785024154589372,268
B201RC474.VQ21,0.004227053140096618,1
B201RC475.AC61,0.006491545893719807,2
B201RC475.AC66,0.006491545893719807,2
B201RC475.AM01,7.548309178743961e-05,52
B201RC475.AM21,7.548309178743961e-05,437
B201RC475.AM61,0.00785024154589372,73
B201RC475.AM66,0.00785024154589372,106
B201RC475.VQ21,0.004227053140096618,1
B201RC476.AC61,0.006491545893719807,858
B201RC476.AC66,0.006491545893719807,858
B201RC476.AM01,0.00037741545893719806,40
B201RC476.AM21,7.548309178743961e-05,348
B201RC476.AM61,0.00785024154589372,632
B201RC476.AM66,0.00785024154589372,714
B201RC476.VQ21,0.004227053140096618,1
B201RC501.AM01,7.548309178743961e-05,32
B201RC502.AM01,7.548309178743961e-05,14
B201RC503.AC61,0.00581219806763285,1000
B201RC503.AC66,0.00581219806763285,1000
B201RC503.AM01,0.00015096618357487922,40
B201RC503.AM21,7.548309178743961e-05,388
B201RC503.AM61,0.00785024154589372,694
B201RC503.AM66,0.00785024154589372,705
B201RC503.VQ21,0.0028683574879227055,1
B201RC504.AC61,7.548309178743961e-05,1806
B201RC504.AC66,7.548309178743961e-05,1806
B201RC504.AM01,0.00015096618357487922,90
B201RC504.AM21,7.548309178743961e-05,344
B201RC504.AM61,0.00785024154589372,346
B201RC504.AM66,0.00785024154589372,346
B201RC504.VQ21,0.0028683574879227055,1
B201RC505.AC61,0.002339975845410628,858
B201RC505.AC66,0.002339975845410628,858
B201RC505.AM01,7.548309178743961e-05,37
B201RC505.AM21,7.548309178743961e-05,402
B201RC505.AM61,0.00785024154589372,297
B201RC505.AM66,0.00785024154589372,329
B201RC505.VQ21,0.0028683574879227055,1
B201RC506.AC61,0.006491545893719807,967
B201RC506.AC66,0.006491545893719807,967
B201RC506.AM01,7.548309178743961e-05,41
B201RC506.AM21,7.548309178743961e-05,320
B201RC506.AM61,0.00785024154589372,603
B201RC506.AM66,0.00785024154589372,626
B201RC506.VQ21,0.0028683574879227055,1
B201RC507.AC61,0.006944444444444444,878
B201RC507.AC66,0.006944444444444444,878
B201RC507.AM01,0.0014341787439613527,108
B201RC507.AM21,7.548309178743961e-05,451
B201RC507.AM61,0.00785024154589372,462
B201RC507.AM66,0.00785024154589372,395
B201RC507.VQ21,0.0028683574879227055,3
B201RC508.AC61,0.006491545893719807,545
B201RC508.AC66,0.006491545893719807,545
B201RC508.AM01,0.00030193236714975844,34
B201RC508.AM21,7.548309178743961e-05,350
B201RC508.AM61,0.00785024154589372,357
B201RC508.AM66,0.00785024154589372,379
B201RC508.VQ21,0.0028683574879227055,1
B201RC509.AC61,0.006944444444444444,757
B201RC509.AC66,0.006944444444444444,757
B201RC509.AM01,0.0006038647342995169,35
B201RC509.AM21,7.548309178743961e-05,373
B201RC509.AM61,0.00785024154589372,210
B201RC509.AM66,0.00785024154589372,255
B201RC509.VQ21,0.0028683574879227055,1
B201RC510.AC61,0.008303140096618358,1712
B201RC510.AC66,0.008303140096618358,1712
B201RC510.AM01,0.00015096618357487922,40
B201RC510.AM21,7.548309178743961e-05,365
B201RC510.AM61,0.00785024154589372,643
B201RC510.AM66,0.00785024154589372,652
B201RC510.VQ21,0.0028683574879227055,1
B201RC511.AC61,0.005283816425120773,41
B201RC511.AC66,0.005283816425120773,41
B201RC511.AM01,0.0006793478260869565,44
B201RC511.AM21,7.548309178743961e-05,665
B201RC511.AM61,0.00785024154589372,80
B201RC511.AM66,0.00785024154589372,56
B201RC511.VQ21,0.0028683574879227055,1
B201RC512.AC61,0.006717995169082126,784
B201RC512.AC66,0.006717995169082126,784
B201RC512.AM01,7.548309178743961e-05,56
B201RC512.AM21,7.548309178743961e-05,321
B201RC512.AM61,0.00785024154589372,498
B201RC512.AM66,0.00785024154589372,567
B201RC512.VQ21,0.0028683574879227055,1
B201RC513.AC61,0.006038647342995169,124
B201RC513.AC66,0.006038647342995169,124
B201RC513.AM01,0.0009057971014492754,55
B201RC513.AM21,7.548309178743961e-05,458
B201RC513.AM61,0.00785024154589372,94
B201RC513.AM66,0.00785024154589372,91
B201RC513.VQ21,0.0028683574879227055,1
B201RC514.AC61,0.004227053140096618,24
B201RC514.AC66,0.004227053140096618,24
B201RC514.AM01,0.00037741545893719806,76
B201RC514.AM21,0.005585748792270531,75
B201RC514.AM61,0.00785024154589372,39
B201RC514.AM66,0.00785024154589372,48
B201RC514.VQ21,0.0028683574879227055,1
B201RC515.AC61,0.006038647342995169,1195
B201RC515.AC66,0.006038647342995169,1195
B201RC515.AM01,7.548309178743961e-05,55
B201RC515.AM21,0.00015096618357487922,359
B201RC515.AM61,0.00785024154589372,754
B201RC515.AM66,0.00785024154589372,917
B201RC515.VQ21,0.0028683574879227055,1
B201RC516.AC61,0.004227053140096618,2
B201RC516.AC66,0.004227053140096618,2
B201RC516.AM01,0.00030193236714975844,49
B201RC516.AM21,0.0028683574879227055,1
B201RC516.AM61,0.00785024154589372,24
B201RC516.AM66,0.00785024154589372,30
B201RC516.VQ21,0.0028683574879227055,1
B201RC561.AM01,7.548309178743961e-05,21
B201RC562.AM01,7.548309178743961e-05,21
B201RC562.RC562,0.0040006038647343,1
B201RC563.AC61,0.006717995169082126,497
B201RC563.AC66,0.006717995169082126,497
B201RC563.AM01,7.548309178743961e-05,53
B201RC563.AM21,7.548309178743961e-05,496
B201RC563.AM61,0.00785024154589372,483
B201RC563.AM66,0.00785024154589372,514
B201RC563.VQ21,0.0040006038647343,1
B201RC564.AC61,0.006717995169082126,539
B201RC564.AC66,0.006717995169082126,539
B201RC564.AM01,7.548309178743961e-05,53
B201RC564.AM21,7.548309178743961e-05,496
B201RC564.AM61,0.00785024154589372,218
B201RC564.AM66,0.00785024154589372,176
B201RC564.VQ21,0.0040006038647343,1
B201RC565.AC61,0.00785024154589372,758
B201RC565.AC66,0.00785024154589372,758
B201RC565.AM01,7.548309178743961e-05,61
B201RC565.AM21,0.008982487922705314,386
B201RC565.AM61,0.00785024154589372,419
B201RC565.AM66,0.00785024154589372,417
B201RC565.VQ21,0.0040006038647343,1
B201RC566.AC61,0.006491545893719807,511
B201RC566.AC66,0.006491545893719807,511
B201RC566.AM01,0.00015096618357487922,53
B201RC566.AM21,7.548309178743961e-05,423
B201RC566.AM61,0.00785024154589372,300
B201RC566.AM66,0.00785024154589372,311
B201RC566.VQ21,0.0040006038647343,1
B201RC567.AC61,0.007397342995169082,667
B201RC567.AC66,0.007397342995169082,667
B201RC567.AM01,0.00022644927536231884,48
B201RC567.AM21,7.548309178743961e-05,378
B201RC567.AM61,0.00785024154589372,615
B201RC567.AM66,0.00785024154589372,765
B201RC567.VQ21,0.0040006038647343,1
B201RC568.AC61,0.007170893719806763,603
B201RC568.AC66,0.007170893719806763,603
B201RC568.AM01,7.548309178743961e-05,57
B201RC568.AM21,7.548309178743961e-05,491
B201RC568.AM61,0.00785024154589372,293
B201RC568.AM66,0.00785024154589372,322
B201RC568.VQ21,0.0040006038647343,1
B201RC569.AC61,0.007623792270531401,639
B201RC569.AC66,0.007623792270531401,639
B201RC569.AM01,7.548309178743961e-05,60
B201RC569.AM21,7.548309178743961e-05,400
B201RC569.AM61,0.00785024154589372,483
B201RC569.AM66,0.00785024154589372,721
B201RC569.VQ21,0.0040006038647343,1
B201RC570.AC61,0.006717995169082126,801
B201RC570.AC66,0.006717995169082126,801
B201RC570.AM01,7.548309178743961e-05,30
B201RC570.AM21,7.548309178743961e-05,364
B201RC570.AM61,0.00785024154589372,700
B201RC570.AM66,0.00785024154589372,841
B201RC570.VQ21,0.0040006038647343,1
B201RC571.AC61,0.00581219806763285,379
B201RC571.AC66,0.00581219806763285,379
B201RC571.AM01,7.548309178743961e-05,45
B201RC571.AM21,7.548309178743961e-05,470
B201RC571.AM61,0.00785024154589372,199
B201RC571.AM66,0.00785024154589372,186
B201RC571.VQ21,0.0040006038647343,1
B201RC572.AC61,0.1370018115942029,81
B201RC572.AC66,0.1370018115942029,79
B201RC572.AM01,7.548309178743961e-05,61
B201RC572.AM21,7.548309178743961e-05,542
